species	Axilla_n	Axilla_pct	Groin_n	Groin_pct	Stool_n	Stool_pct	chi2	p_value	fdr
Mycobacterium_tuberculosis	89	83.9622641509434	56	63.63636363636363	4	3.8095238095238098	145.05891681554414	3.1685198927164294e-32	2.2496491238286648e-30
Escherichia_coli	13	12.264150943396226	54	61.36363636363637	82	78.0952380952381	98.07294650734995	5.055105851400917e-22	1.7945625772473254e-20
Klebsiella_oxytoca	2	1.8867924528301887	29	32.95454545454545	63	60.0	82.77926958558571	1.0585466486012416e-18	1.8789203012672038e-17
Klebsiella_aerogenes	2	1.8867924528301887	29	32.95454545454545	63	60.0	82.77926958558571	1.0585466486012416e-18	1.8789203012672038e-17
Salmonella_enterica	4	3.7735849056603774	38	43.18181818181818	65	61.904761904761905	80.53731402407645	3.2474649021578616e-18	4.611400161064163e-17
Klebsiella_pneumoniae	5	4.716981132075472	31	35.22727272727273	64	60.952380952380956	75.11935358908813	4.8757297539005e-17	5.769613542115592e-16
Enterobacter_cloacae	1	0.9433962264150944	25	28.40909090909091	44	41.904761904761905	51.09655908498059	8.026443862862701e-12	8.141107346617883e-11
Shigella_sonnei	1	0.9433962264150944	23	26.136363636363637	39	37.142857142857146	43.48746764676255	3.604262261136203e-10	3.19878275675838e-09
Veillonella_dispar	4	3.7735849056603774	18	20.454545454545457	42	40.0	41.215792409492366	1.1222881947681295e-09	8.853606869837466e-09
Enterococcus_faecalis	0	0.0	8	9.090909090909092	30	28.57142857142857	40.286065215284815	1.7864550358305679e-09	1.2683830754397032e-08
Veillonella_parvula	5	4.716981132075472	19	21.59090909090909	42	40.0	38.192562465882624	5.088507695625518e-09	3.284400421721925e-08
Shigella_flexneri	2	1.8867924528301887	20	22.727272727272727	37	35.23809523809524	37.75010994637314	6.348451111863413e-09	3.7561669078525195e-08
Pseudomonas_aeruginosa	1	0.9433962264150944	5	5.681818181818182	24	22.857142857142858	30.67778932852002	2.1797299363055948e-07	1.1904678882899786e-06
Legionella_pneumophila	0	0.0	2	2.272727272727273	18	17.142857142857142	28.73290764790765	5.764058498367498e-07	2.92320109560066e-06
Citrobacter_freundii	1	0.9433962264150944	13	14.772727272727273	22	20.952380952380953	20.820236647000137	3.0126109905379047e-05	0.00014259692021879416
Burkholderia_cepacia	5	4.716981132075472	7	7.954545454545454	25	23.809523809523807	19.97968365029614	4.586346051457802e-05	0.00020351910603343996
