species	UCMC_n	UCMC_total	UCMC_pct	ZCH_n	ZCH_total	ZCH_pct	odds_ratio	p_value	fdr
Burkholderia_cepacia	37	299	12.37458193979933	34	209	16.267942583732058	0.7268747193533902	0.24224352597064075	1.0
Mycobacterium_tuberculosis	149	299	49.83277591973244	94	209	44.97607655502392	1.2152482269503546	0.32085891305682085	1.0
Enterococcus_faecium	9	299	3.0100334448160537	3	209	1.4354066985645932	2.1310344827586207	0.375173248504281	1.0
Salmonella_enterica	107	299	35.785953177257525	83	209	39.71291866028708	0.8460090361445783	0.4019632135035419	1.0
Escherichia_coli	149	299	49.83277591973244	111	209	53.110047846889955	0.876996996996997	0.47223701467413337	1.0
Citrobacter_freundii	36	299	12.040133779264215	30	209	14.354066985645932	0.8167300380228137	0.5029327709190986	1.0
Granulicatella_adiacens	19	299	6.354515050167224	10	209	4.784688995215311	1.3503571428571428	0.5611147084446433	1.0
Bacteroides_cellulosilyticus	6	299	2.0066889632107023	6	209	2.8708133971291865	0.6928327645051194	0.5629744356443289	1.0
Shigella_flexneri	59	299	19.732441471571907	46	209	22.00956937799043	0.8711050724637681	0.5781111029139072	1.0
Enterobacter_hormaechei	9	299	3.0100334448160537	8	209	3.827751196172249	0.7797413793103448	0.6246591317667212	1.0
Staphylococcus_aureus	59	299	19.732441471571907	37	209	17.703349282296653	1.1427927927927928	0.6452478640784822	1.0
Proteus_mirabilis	12	299	4.013377926421405	10	209	4.784688995215311	0.8320557491289199	0.6654591246296193	1.0
Streptococcus_mitis	3	299	1.0033444816053512	3	209	1.4354066985645932	0.6959459459459459	0.6938569498488693	1.0
Actinomyces_naeslundii	3	299	1.0033444816053512	3	209	1.4354066985645932	0.6959459459459459	0.6938569498488693	1.0
Staphylococcus_saprophyticus	42	299	14.046822742474916	32	209	15.311004784688995	0.9039396887159533	0.7029958453881949	1.0
Phocaeicola_vulgatus	4	299	1.3377926421404682	4	209	1.9138755980861244	0.6949152542372882	0.7224941829438565	1.0
Prevotella_melaninogenica	4	299	1.3377926421404682	4	209	1.9138755980861244	0.6949152542372882	0.7224941829438565	1.0
Parabacteroides_distasonis	4	299	1.3377926421404682	4	209	1.9138755980861244	0.6949152542372882	0.7224941829438565	1.0
Streptococcus_pneumoniae	4	299	1.3377926421404682	4	209	1.9138755980861244	0.6949152542372882	0.7224941829438565	1.0
Shigella_sonnei	63	299	21.070234113712374	47	209	22.48803827751196	0.9201226108907321	0.7430018160623477	1.0
Bacteroides_ovatus	5	299	1.6722408026755853	5	209	2.3923444976076556	0.6938775510204082	0.7473918491354468	1.0
Bifidobacterium_adolescentis	6	299	2.0066889632107023	5	209	2.3923444976076556	0.8354948805460751	0.7664497790486361	1.0
Bifidobacterium_longum	8	299	2.6755852842809364	4	209	1.9138755980861244	1.4089347079037802	0.7687993788569998	1.0
Pseudomonas_aeruginosa	30	299	10.033444816053512	23	209	11.004784688995215	0.9018910619039923	0.768817697269029	1.0
Klebsiella_oxytoca	94	299	31.438127090301005	69	209	33.014354066985646	0.9303640862495581	0.772091540680546	1.0
Klebsiella_aerogenes	94	299	31.438127090301005	69	209	33.014354066985646	0.9303640862495581	0.772091540680546	1.0
